Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65,68.65,1,0,1,1,1,1
No,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8,94.33913043478262,4,1,2,1,0,1
No,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,Yes,Credit card (automatic),89.45,4577.75,88.03365384615384,4,1,2,1,0,0
No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,198.6,19.86,1,0,1,0,0,0
Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,85.3,2661.1,83.159375,3,1,2,1,1,1
No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,19.104,1,0,1,0,0,0
No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,83.9,497.55,82.925,3,1,1,1,1,1
No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,26.9375,2,0,2,0,1,0
Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,70.25,331.9,66.38,1,0,1,1,0,1
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5,105.29861111111111,7,1,2,1,0,0
No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,85.73863636363636,4,1,1,1,1,0
No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,One year,No,Bank transfer (automatic),63.9,2635.0,65.875,4,1,2,1,0,0
No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,83.15,2848.45,81.38428571428571,3,1,2,1,1,0
No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.4,272.15,68.0375,4,0,1,1,0,1
Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,104.9,6891.45,104.41590909090908,6,2,2,1,1,0
No,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,106.05,4510.8,102.51818181818182,6,2,1,1,1,0
No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,20.1,1,0,1,0,0,0
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Electronic check,110.75,7751.7,107.6625,7,2,2,1,1,0
Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.6,195.05,97.525,2,1,1,1,1,1
Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,106.06086956521739,7,2,2,1,0,1
Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,74.32000000000001,1,0,1,1,0,0
Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,78.45,78.45,78.45,2,1,1,1,1,1
Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.6,360.1,90.025,3,1,2,1,1,1
No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,82.14999999999999,6,2,1,1,1,0
Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,29.3,355.9,29.65833333333333,1,0,0,1,0,0
No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,185.4,18.54,1,0,1,0,1,0
Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,109.35692307692307,7,2,2,1,1,0
No,No,Yes,11,No,No phone service,DSL,Yes,No,No,Yes,One year,Yes,Mailed check,36.05,402.6,36.6,2,0,0,1,0,0
No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.65,713.75,59.479166666666664,5,0,2,1,0,1
No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,390.85,21.71388888888889,1,0,1,0,0,1
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,25.35,0,0,0,1,0,0
No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.1,2723.75,85.1171875,3,1,1,1,1,0
No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,Two year,Yes,Credit card (automatic),53.85,2200.7,56.42820512820512,3,0,2,1,0,0
No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,72.0875,2,0,2,1,1,0
No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,21.04090909090909,1,0,1,0,0,0
No,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,One year,No,Electronic check,44.15,1931.3,44.913953488372094,3,1,0,1,1,0
No,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,692.55,23.88103448275862,2,0,2,0,0,0
No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,19.704385964912284,1,0,1,0,0,0
Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),68.45,4014.0,71.67857142857143,6,0,2,1,0,0
No,Yes,No,7,No,No phone service,DSL,Yes,Yes,Yes,No,Two year,No,Mailed check,38.55,280.0,40.0,3,0,0,1,0,0
No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,943.0,20.06382978723404,1,0,1,0,0,0
No,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,Month-to-month,No,Mailed check,35.1,101.1,33.699999999999996,2,0,0,1,0,0
Yes,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Mailed check,83.9,267.4,89.13333333333333,3,1,1,1,0,1
No,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.5,2076.05,54.63289473684211,3,0,1,1,1,0
No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,78.14722222222223,3,0,2,1,0,0
No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,57.65,992.7,55.150000000000006,3,0,2,1,0,0
No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,156.25,19.53125,1,0,1,0,0,1
Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,113.56875,5,2,2,1,0,0
No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,92.61041666666667,5,1,2,1,1,0
Yes,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),70.2,4481.0,70.015625,5,1,1,1,0,1
No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90.8,4921.2,92.85283018867923,5,0,2,1,1,0
No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,59.70277777777778,3,0,2,1,0,0
No,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,No,Mailed check,73.35,,,6,1,2,1,0,0
Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.8,100.8,100.8,5,2,2,1,1,1
No,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,80.35,40.175,1,0,1,1,0,1
No,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Credit card (automatic),62.85,3419.5,64.51886792452831,4,0,1,1,0,0
No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,251.25,19.326923076923077,1,0,1,0,0,0
No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.0,80.0,80.0,2,1,1,1,1,1
No,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,72.7,2,0,1,1,0,1
No,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.05,2391.8,99.65833333333335,5,2,2,1,1,1
No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,111.87424242424242,8,2,2,1,0,0
No,No,No,57,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Mailed check,54.65,3134.7,54.99473684210526,3,0,1,1,0,0
No,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.95,1682.4,88.54736842105264,4,1,1,1,0,0
Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,24.704166666666666,2,0,2,0,0,0
No,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,351.5,70.3,1,0,1,1,1,0
No,No,No,69,No,No phone service,DSL,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),35.75,2492.25,36.119565217391305,2,0,0,1,0,0
No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.2,6936.85,105.10378787878788,6,2,2,1,1,0
Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.85,196.75,98.375,4,2,2,1,1,1
No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),95.9,2234.95,101.58863636363635,5,1,2,1,0,0
No,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,83.8780487804878,3,0,2,1,1,0
No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,116.86619718309859,8,2,2,1,0,0
No,Yes,No,67,Yes,No,DSL,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.35,5398.6,80.57611940298509,6,2,1,1,0,0
No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.85,167.3,83.65,3,1,1,1,1,1
No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,776.25,18.052325581395348,1,0,1,0,0,0
No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,25.891666666666666,2,0,2,0,0,0
Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,92.5909090909091,5,1,1,1,1,0
No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,18.325352112676054,1,0,1,0,0,0
Yes,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,53.95,2215.4,54.03414634146342,4,2,0,1,1,0
Yes,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,70.51923076923077,1,0,1,1,1,1
No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,20.592857142857145,1,0,1,0,0,0
No,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,84.11693548387096,7,2,1,1,1,0
No,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,77.82073170731708,3,0,2,1,0,0
No,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,One year,Yes,Credit card (automatic),85.15,979.05,81.58749999999999,3,1,1,1,0,0
No,No,No,1,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,29.9,29.9,29.9,1,0,0,1,0,0
No,No,No,1,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Mailed check,49.65,49.65,49.65,2,0,1,1,0,1
No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.55,1742.5,102.5,6,2,2,1,1,0
Yes,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1388.45,19.555633802816903,1,0,1,0,0,0
No,No,No,11,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),64.05,733.95,66.72272727272728,4,1,1,1,0,0
No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.9,6396.45,106.6075,6,2,2,1,1,1
Yes,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,1540.05,96.253125,4,1,1,1,1,0
No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,93.33194444444445,8,2,2,1,0,0
No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,19.871052631578948,1,0,1,0,1,0
No,No,No,25,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,95.9,2448.75,97.95,4,2,1,1,1,1
No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,201.7,25.2125,1,0,1,0,0,0
No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,19.645238095238096,1,0,1,0,0,0
No,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,108.12096774193549,6,2,2,1,0,0
No,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,85.58676470588235,3,1,1,1,0,0
Yes,No,No,2,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.85,104.2,52.1,3,0,1,1,0,1
No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,109.5475,7,2,2,1,0,0
Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,78.42500000000001,3,0,2,1,0,0
No,No,No,39,Yes,No,DSL,No,Yes,No,No,One year,Yes,Credit card (automatic),58.6,2224.5,57.03846153846154,3,1,1,1,0,0
No,No,No,1,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,49.9,49.9,49.9,2,0,1,1,1,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,20.25,1,0,1,0,0,0
No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,20.0,1,0,1,0,0,0
No,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.75,1242.2,82.81333333333333,4,1,2,1,0,0
No,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Credit card (automatic),84.25,4589.85,83.45181818181818,4,0,2,1,0,0
No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,118.71041666666666,8,2,2,1,1,0
No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,115.02535211267606,8,2,2,1,0,0
No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,84.9125,2,1,1,1,0,1
No,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,One year,No,Credit card (automatic),60.6,3297.0,62.20754716981132,3,1,1,1,0,0
No,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,91.4,22.85,1,0,1,0,1,0
No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,17.2,1,0,1,0,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,20.15,1,0,1,0,0,1
No,No,Yes,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,49.9,2,0,1,1,1,0
No,Yes,No,49,No,No phone service,DSL,Yes,No,No,Yes,One year,Yes,Credit card (automatic),35.8,1782.0,36.36734693877551,2,0,0,1,0,0
No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,20.30666666666667,1,0,1,0,0,0
No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,One year,No,Mailed check,100.45,4941.8,100.8530612244898,5,2,2,1,0,1
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,20.349999999999998,1,0,1,0,1,0
No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.8,5960.5,93.1328125,5,0,2,1,1,0
No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,105.52826086956522,7,2,2,1,0,0
No,No,No,19,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,45.57105263157895,1,0,1,1,0,0
No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,26.613829787234042,2,0,2,0,1,0
No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,One year,No,Electronic check,55.8,1941.5,53.93055555555556,3,0,2,1,1,0
No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,85.69818181818181,3,1,2,1,0,0
No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,72.22452830188679,5,1,2,1,1,0
No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05,25.21,1,0,1,0,0,1
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,74.10000000000001,1,0,1,1,0,1
No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,90.17454545454547,4,1,2,1,0,0
No,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,93.5,4619.55,90.57941176470588,5,1,1,1,1,0
No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,57.95,1271.8,57.809090909090905,4,0,1,1,0,0
Yes,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.5,1329.2,78.18823529411765,2,1,1,1,0,1
No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,267.35,24.30454545454546,1,0,1,0,0,0
No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1131.5,19.50862068965517,1,0,1,0,0,0
No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,746.75,21.335714285714285,1,0,1,0,0,0
No,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,30.5,167.2,33.44,1,0,0,1,1,0
No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,62.01111111111111,6,2,0,1,0,0
No,No,No,15,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,48.00666666666667,2,0,2,1,0,0
No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,19.0,1,0,1,0,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,13.775,1,0,1,0,0,0
No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,21.233333333333334,1,0,1,0,0,0
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,25.94027777777778,2,0,2,0,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,79.25,267.6,89.2,2,1,1,1,1,1
No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9,18.70294117647059,1,0,1,0,0,0
No,No,Yes,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,45.95,1,0,1,1,0,1
No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,One year,No,Credit card (automatic),68.1,2479.25,67.00675675675676,5,0,2,1,0,0
No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,73.55,1,0,1,1,1,0
Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,69.55,1,0,1,1,1,1
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,19.2,1,0,1,0,0,0
No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),104.75,6536.5,103.75396825396825,6,2,2,1,0,0
No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),68.8,4111.35,65.25952380952381,6,0,2,1,0,0
Yes,No,No,54,No,No phone service,DSL,No,Yes,Yes,No,One year,Yes,Electronic check,55.45,2966.95,54.943518518518516,4,2,0,1,1,0
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,24.577777777777776,2,0,2,0,0,0
No,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.65,2542.45,105.93541666666665,6,2,2,1,1,1
No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,99.8,5985.75,99.7625,5,2,2,1,1,0
Yes,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Credit card (automatic),100.5,6029.0,100.48333333333333,5,2,2,1,0,0
No,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Credit card (automatic),75.35,75.35,75.35,2,0,1,1,0,0
No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,85.17903225806452,3,0,2,1,1,0
No,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,85.92058823529412,4,1,2,1,1,1
No,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.4,546.85,21.874000000000002,2,0,2,0,0,0
No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,104.33,7,2,1,1,1,1
Yes,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,No,Credit card (automatic),94.3,1818.3,90.91499999999999,5,1,1,1,0,0
No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1859.1,25.820833333333333,2,0,2,0,0,0
No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1782.05,25.457857142857144,2,0,2,0,0,0
Yes,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,100.6,5746.15,100.80964912280702,5,2,2,1,1,1
Yes,Yes,No,48,Yes,No,DSL,No,Yes,No,No,One year,Yes,Bank transfer (automatic),58.95,2789.7,58.11875,3,1,1,1,0,0
